Architecture,Question,Expected,Answer,Accuracy,Latency (s),Estimated Tokens
Hybrid RAG,What happens if the airline cancels my flight?,"Passengers may be offered rebooking, a refund, or compensation depending on the airline policy.","If the airline cancels your flight, you may choose one of the following options, depending on the airline's policies:

1. Full refund
2. Flight rebooking
3. Travel voucher (if offered by the airline)

Please note that the available options may vary depending on the airline.",Incorrect,7.269,79
Agentic RAG,What happens if the airline cancels my flight?,"Passengers may be offered rebooking, a refund, or compensation depending on the airline policy.","If an airline cancels your flight, you may choose one of the following options, depending on the airline:

1. Full refund
2. Flight rebooking
3. Travel voucher (if offered by the airline)

Please note that the available options may vary depending on the airline.",Incorrect,7.678,76
Naive RAG,I booked a promotional ticket and cancelled after 24 hours. Am I eligible for a refund?,The refund depends on the cancellation policy. Promotional tickets are usually non-refundable.,"Unfortunately, you are not eligible for a refund. As you booked a promotional ticket, it is likely non-refundable, and the cancellation rules for promotional or discounted tickets state that they cannot be changed or refunded.",Incorrect,7.578,77
Hybrid RAG,I booked a promotional ticket and cancelled after 24 hours. Am I eligible for a refund?,The refund depends on the cancellation policy. Promotional tickets are usually non-refundable.,"Unfortunately, you are not eligible for a refund. As per the context, some promotional tickets cannot be changed or refunded.",Incorrect,7.283,52
Agentic RAG,I booked a promotional ticket and cancelled after 24 hours. Am I eligible for a refund?,The refund depends on the cancellation policy. Promotional tickets are usually non-refundable.,"Unfortunately, it's unlikely that you'll be eligible for a refund since you booked a promotional ticket. According to the information provided, some promotional tickets are non-refundable.",Incorrect,18.823,68
Naive RAG,My flight was delayed. How will I receive updates?,"Passengers receive delay updates through email, SMS, or the airline mobile application.","You may receive updates through:

- Email
- SMS
- Mobile application notifications",Incorrect,7.678,32
Hybrid RAG,My flight was delayed. How will I receive updates?,"Passengers receive delay updates through email, SMS, or the airline mobile application.","If your flight was delayed, you may receive updates through:

- Email
- SMS
- Mobile application notifications",Incorrect,8.192,39
Agentic RAG,My flight was delayed. How will I receive updates?,"Passengers receive delay updates through email, SMS, or the airline mobile application.","You may receive updates through:

- Email
- SMS
- Mobile application notifications",Incorrect,7.576,32
Naive RAG,Can I change the passenger name after the ticket is issued?,Changing the passenger to another person is generally not permitted after ticket issuance.,Changing the passenger to a different person is generally not permitted after ticket issuance.,Incorrect,7.842,37
Hybrid RAG,Can I change the passenger name after the ticket is issued?,Changing the passenger to another person is generally not permitted after ticket issuance.,Changing the passenger to a different person is generally not permitted after ticket issuance.,Incorrect,7.614,37
Agentic RAG,Can I change the passenger name after the ticket is issued?,Changing the passenger to another person is generally not permitted after ticket issuance.,Changing the passenger to a different person is generally not permitted after ticket issuance.,Incorrect,17.204,37
Naive RAG,Which items are prohibited in baggage?,"Explosives, flammable liquids, weapons, and dangerous chemicals are generally prohibited.","- Explosives
- Flammable liquids
- Weapons
- Dangerous chemicals",Incorrect,9.42,25
Hybrid RAG,Which items are prohibited in baggage?,"Explosives, flammable liquids, weapons, and dangerous chemicals are generally prohibited.","The following items are generally prohibited:

1. Explosives
2. Flammable liquids
3. Weapons
4. Dangerous chemicals",Incorrect,8.292,37
Agentic RAG,Which items are prohibited in baggage?,"Explosives, flammable liquids, weapons, and dangerous chemicals are generally prohibited.","The following items are generally prohibited:

- Explosives
- Flammable liquids
- Weapons
- Dangerous chemicals",Incorrect,15.77,36
